"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"html-keyboard-response","420","279546","0.0-6.0-3.72","","","","","","812","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","421","280148","0.0-6.0-0.73","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","422","282150","0.0-6.0-1.73","","","","","","null","img/blue7.png","null","display","","","2000",""
"image-keyboard-response","423","282251","0.0-6.0-2.73","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","424","282518","0.0-6.0-3.73","","","","","","266","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","425","283320","0.0-6.0-0.74","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","426","285323","0.0-6.0-1.74","","","","","","null","img/blue18.png","null","display","","","2000",""
"image-keyboard-response","427","285424","0.0-6.0-2.74","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","428","285681","0.0-6.0-3.74","","","","","","257","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","429","286883","0.0-6.0-0.75","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","430","286986","0.0-6.0-1.75","","","","","","null","img/blue17.png","null","display","","","100",""
"image-keyboard-response","431","287087","0.0-6.0-2.75","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","432","289070","0.0-6.0-3.75","","","","","","1983","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","433","289671","0.0-6.0-0.76","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","434","290323","0.0-6.0-1.76","","","","","","null","img/red30.png","null","display","","","650",""
"image-keyboard-response","435","290425","0.0-6.0-2.76","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","436","291001","0.0-6.0-3.76","","","","","","576","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","437","291802","0.0-6.0-0.77","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","438","294804","0.0-6.0-1.77","","","","","","null","img/blue34.png","null","display","","","3000",""
"image-keyboard-response","439","294905","0.0-6.0-2.77","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","440","295147","0.0-6.0-3.77","","","","","","241","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","441","296358","0.0-6.0-0.78","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","442","296860","0.0-6.0-1.78","","","","","","null","img/sanityblue5.png","null","display","","","500",""
"image-keyboard-response","443","296962","0.0-6.0-2.78","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","444","297252","0.0-6.0-3.78","","","","","","289","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","445","298253","0.0-6.0-0.79","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","446","298756","0.0-6.0-1.79","","","","","","null","img/blue19.png","null","display","","","500",""
"image-keyboard-response","447","298857","0.0-6.0-2.79","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","448","299469","0.0-6.0-3.79","","","","","","611","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","500"
"html-keyboard-response","449","300070","0.0-6.0-0.80","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","450","300323","0.0-6.0-1.80","","","","","","null","img/blue22.png","null","display","","","250",""
"image-keyboard-response","451","300426","0.0-6.0-2.80","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","452","300931","0.0-6.0-3.80","","","","","","505","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","453","301932","0.0-6.0-0.81","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","454","302034","0.0-6.0-1.81","","","","","","null","img/red13.png","null","display","","","100",""
"image-keyboard-response","455","302135","0.0-6.0-2.81","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","456","303262","0.0-6.0-3.81","","","","","","1127","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","100"
"html-keyboard-response","457","304064","0.0-6.0-0.82","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","458","307065","0.0-6.0-1.82","","","","","","null","img/sanityred10.png","null","display","","","3000",""
"image-keyboard-response","459","307166","0.0-6.0-2.82","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","460","307561","0.0-6.0-3.82","","","","","","394","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","461","308362","0.0-6.0-0.83","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","462","308465","0.0-6.0-1.83","","","","","","null","img/red36.png","null","display","","","100",""
"image-keyboard-response","463","308567","0.0-6.0-2.83","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","464","309854","0.0-6.0-3.83","","","","","","1287","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","465","310655","0.0-6.0-0.84","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","466","311307","0.0-6.0-1.84","","","","","","null","img/red41.png","null","display","","","650",""
"image-keyboard-response","467","311409","0.0-6.0-2.84","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","468","312279","0.0-6.0-3.84","","","","","","870","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","650"
"html-keyboard-response","469","313481","0.0-6.0-0.85","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","470","313583","0.0-6.0-1.85","","","","","","null","img/red46.png","null","display","","","100",""
"image-keyboard-response","471","313685","0.0-6.0-2.85","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","472","315047","0.0-6.0-3.85","","","","","","1361","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","473","315848","0.0-6.0-0.86","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","474","316849","0.0-6.0-1.86","","","","","","null","img/sanityblue3.png","null","display","","","1000",""
"image-keyboard-response","475","316950","0.0-6.0-2.86","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","476","317265","0.0-6.0-3.86","","","","","","314","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","477","318267","0.0-6.0-0.87","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","478","320268","0.0-6.0-1.87","","","","","","null","img/blue15.png","null","display","","","2000",""
"image-keyboard-response","479","320369","0.0-6.0-2.87","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","480","320655","0.0-6.0-3.87","","","","","","285","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","481","321257","0.0-6.0-0.88","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","482","321909","0.0-6.0-1.88","","","","","","null","img/sanityblue4.png","null","display","","","650",""
"image-keyboard-response","483","322010","0.0-6.0-2.88","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","484","322454","0.0-6.0-3.88","","","","","","443","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","485","323456","0.0-6.0-0.89","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","486","323722","0.0-6.0-1.89","","","","","","null","img/blue10.png","null","display","","","250",""
"image-keyboard-response","487","323823","0.0-6.0-2.89","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","488","324843","0.0-6.0-3.89","","","","","","1019","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","489","326044","0.0-6.0-0.90","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","490","327047","0.0-6.0-1.90","","","","","","null","img/blue40.png","null","display","","","1000",""
"image-keyboard-response","491","327148","0.0-6.0-2.90","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","492","327495","0.0-6.0-3.90","","","","","","347","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","493","328097","0.0-6.0-0.91","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","494","329099","0.0-6.0-1.91","","","","","","null","img/blue27.png","null","display","","","1000",""
"image-keyboard-response","495","329200","0.0-6.0-2.91","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","496","329450","0.0-6.0-3.91","","","","","","249","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","497","330051","0.0-6.0-0.92","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","498","332053","0.0-6.0-1.92","","","","","","null","img/red44.png","null","display","","","2000",""
"image-keyboard-response","499","332156","0.0-6.0-2.92","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","500","332404","0.0-6.0-3.92","","","","","","248","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","501","333605","0.0-6.0-0.93","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","502","334118","0.0-6.0-1.93","","","","","","null","img/blue39.png","null","display","","","500",""
"image-keyboard-response","503","334220","0.0-6.0-2.93","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","504","334829","0.0-6.0-3.93","","","","","","609","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","500"
"html-keyboard-response","505","335630","0.0-6.0-0.94","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","506","336132","0.0-6.0-1.94","","","","","","null","img/red45.png","null","display","","","500",""
"image-keyboard-response","507","336233","0.0-6.0-2.94","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","508","336556","0.0-6.0-3.94","","","","","","322","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","509","337158","0.0-6.0-0.95","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","510","337259","0.0-6.0-1.95","","","","","","null","img/sanityblue8.png","null","display","","","100",""
"image-keyboard-response","511","337361","0.0-6.0-2.95","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","512","339363","0.0-6.0-3.95","","","","","","null","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","null","response","f","false","","100"
"html-keyboard-response","513","341364","0.0-6.0-4.95-0.95","","","","","","null","Response too slow. Please respond quicker next time!","null","warning","","","",""
"html-keyboard-response","514","342366","0.0-6.0-0.96","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","515","345367","0.0-6.0-1.96","","","","","","null","img/red3.png","null","display","","","3000",""
"image-keyboard-response","516","345469","0.0-6.0-2.96","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","517","345754","0.0-6.0-3.96","","","","","","285","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","518","346556","0.0-6.0-0.97","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","519","347058","0.0-6.0-1.97","","","","","","null","img/blue2.png","null","display","","","500",""
"image-keyboard-response","520","347160","0.0-6.0-2.97","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","521","347480","0.0-6.0-3.97","","","","","","320","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","522","348281","0.0-6.0-0.98","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","523","350282","0.0-6.0-1.98","","","","","","null","img/red17.png","null","display","","","2000",""
"image-keyboard-response","524","350385","0.0-6.0-2.98","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","525","350757","0.0-6.0-3.98","","","","","","372","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","526","351760","0.0-6.0-0.99","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","527","352411","0.0-6.0-1.99","","","","","","null","img/red50.png","null","display","","","650",""
"image-keyboard-response","528","352512","0.0-6.0-2.99","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","529","353145","0.0-6.0-3.99","","","","","","632","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","650"
"html-keyboard-response","530","363478","0.0-7.0","","","","","","10333","<p>End of block. Feel free to take a break.</p><p>Press c when you're ready to continue with the experiment.</p>","c","instruction","","","",""
"html-keyboard-response","531","364480","0.0-8.0-0.0","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","532","365481","0.0-8.0-1.0","","","","","","null","img/blue6.png","null","display","","","1000",""
"image-keyboard-response","533","365582","0.0-8.0-2.0","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","534","365867","0.0-8.0-3.0","","","","","","284","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","535","366868","0.0-8.0-0.1","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","536","368870","0.0-8.0-1.1","","","","","","null","img/red14.png","null","display","","","2000",""
"image-keyboard-response","537","368972","0.0-8.0-2.1","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","538","369145","0.0-8.0-3.1","","","","","","172","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","539","370347","0.0-8.0-0.2","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","540","371006","0.0-8.0-1.2","","","","","","null","img/red47.png","null","display","","","650",""
"image-keyboard-response","541","371107","0.0-8.0-2.2","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","542","371514","0.0-8.0-3.2","","","","","","407","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","543","372516","0.0-8.0-0.3","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","544","372775","0.0-8.0-1.3","","","","","","null","img/blue15.png","null","display","","","250",""
"image-keyboard-response","545","372877","0.0-8.0-2.3","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","546","373469","0.0-8.0-3.3","","","","","","591","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","547","374471","0.0-8.0-0.4","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","548","374973","0.0-8.0-1.4","","","","","","null","img/red53.png","null","display","","","500",""
"image-keyboard-response","549","375074","0.0-8.0-2.4","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","550","375344","0.0-8.0-3.4","","","","","","270","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","551","376146","0.0-8.0-0.5","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","552","378148","0.0-8.0-1.5","","","","","","null","img/red6.png","null","display","","","2000",""
"image-keyboard-response","553","378250","0.0-8.0-2.5","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","554","378526","0.0-8.0-3.5","","","","","","275","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","555","379528","0.0-8.0-0.6","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","556","379629","0.0-8.0-1.6","","","","","","null","img/red8.png","null","display","","","100",""
"image-keyboard-response","557","379730","0.0-8.0-2.6","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","558","380384","0.0-8.0-3.6","","","","","","653","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","100"
"html-keyboard-response","559","381185","0.0-8.0-0.7","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","560","384187","0.0-8.0-1.7","","","","","","null","img/red28.png","null","display","","","3000",""
"image-keyboard-response","561","384288","0.0-8.0-2.7","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","562","384588","0.0-8.0-3.7","","","","","","300","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","563","385790","0.0-8.0-0.8","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","564","387792","0.0-8.0-1.8","","","","","","null","img/red27.png","null","display","","","2000",""
"image-keyboard-response","565","387893","0.0-8.0-2.8","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","566","389225","0.0-8.0-3.8","","","","","","1332","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","567","390226","0.0-8.0-0.9","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","568","391228","0.0-8.0-1.9","","","","","","null","img/sanityblue2.png","null","display","","","1000",""
"image-keyboard-response","569","391329","0.0-8.0-2.9","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","570","392105","0.0-8.0-3.9","","","","","","775","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","571","393306","0.0-8.0-0.10","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","572","395309","0.0-8.0-1.10","","","","","","null","img/blue1.png","null","display","","","2000",""
"image-keyboard-response","573","395411","0.0-8.0-2.10","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","574","395817","0.0-8.0-3.10","","","","","","405","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","575","396819","0.0-8.0-0.11","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","576","396920","0.0-8.0-1.11","","","","","","null","img/blue26.png","null","display","","","100",""
"image-keyboard-response","577","397022","0.0-8.0-2.11","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","578","398395","0.0-8.0-3.11","","","","","","1372","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","579","399597","0.0-8.0-0.12","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","580","399699","0.0-8.0-1.12","","","","","","null","img/blue8.png","null","display","","","100",""
"image-keyboard-response","581","399800","0.0-8.0-2.12","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","582","401313","0.0-8.0-3.12","","","","","","1511","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","583","401914","0.0-8.0-0.13","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","584","403916","0.0-8.0-1.13","","","","","","null","img/red16.png","null","display","","","2000",""
"image-keyboard-response","585","404018","0.0-8.0-2.13","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","586","405612","0.0-8.0-3.13","","","","","","1593","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","587","406213","0.0-8.0-0.14","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","588","409214","0.0-8.0-1.14","","","","","","null","img/red33.png","null","display","","","3000",""
"image-keyboard-response","589","409316","0.0-8.0-2.14","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","590","410666","0.0-8.0-3.14","","","","","","1349","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","591","411467","0.0-8.0-0.15","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","592","413469","0.0-8.0-1.15","","","","","","null","img/red5.png","null","display","","","2000",""
"image-keyboard-response","593","413571","0.0-8.0-2.15","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","594","413868","0.0-8.0-3.15","","","","","","296","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","595","414670","0.0-8.0-0.16","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","596","414772","0.0-8.0-1.16","","","","","","null","img/red32.png","null","display","","","100",""
"image-keyboard-response","597","414873","0.0-8.0-2.16","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","598","416875","0.0-8.0-3.16","","","","","","null","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","null","response","j","false","","100"
"html-keyboard-response","599","418876","0.0-8.0-4.16-0.16","","","","","","null","Response too slow. Please respond quicker next time!","null","warning","","","",""
"html-keyboard-response","600","419677","0.0-8.0-0.17","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","601","420678","0.0-8.0-1.17","","","","","","null","img/red37.png","null","display","","","1000",""
"image-keyboard-response","602","420780","0.0-8.0-2.17","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","603","421060","0.0-8.0-3.17","","","","","","279","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","604","422262","0.0-8.0-0.18","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","605","422914","0.0-8.0-1.18","","","","","","null","img/red11.png","null","display","","","650",""
"image-keyboard-response","606","423015","0.0-8.0-2.18","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","607","424074","0.0-8.0-3.18","","","","","","1058","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","608","424876","0.0-8.0-0.19","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","609","425527","0.0-8.0-1.19","","","","","","null","img/red20.png","null","display","","","650",""
"image-keyboard-response","610","425628","0.0-8.0-2.19","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","611","425986","0.0-8.0-3.19","","","","","","357","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","650"
"html-keyboard-response","612","427188","0.0-8.0-0.20","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","613","428190","0.0-8.0-1.20","","","","","","null","img/red24.png","null","display","","","1000",""
"image-keyboard-response","614","428291","0.0-8.0-2.20","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","615","428582","0.0-8.0-3.20","","","","","","291","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","616","429784","0.0-8.0-0.21","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","617","430036","0.0-8.0-1.21","","","","","","null","img/blue38.png","null","display","","","250",""
"image-keyboard-response","618","430138","0.0-8.0-2.21","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","619","430855","0.0-8.0-3.21","","","","","","716","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","250"
"html-keyboard-response","620","431456","0.0-8.0-0.22","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","621","431707","0.0-8.0-1.22","","","","","","null","img/sanityblue8.png","null","display","","","250",""
"image-keyboard-response","622","431808","0.0-8.0-2.22","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","623","432619","0.0-8.0-3.22","","","","","","811","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","624","433421","0.0-8.0-0.23","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","625","436423","0.0-8.0-1.23","","","","","","null","img/blue7.png","null","display","","","3000",""
"image-keyboard-response","626","436524","0.0-8.0-2.23","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","627","436862","0.0-8.0-3.23","","","","","","338","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","628","437864","0.0-8.0-0.24","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","629","438116","0.0-8.0-1.24","","","","","","null","img/red46.png","null","display","","","250",""
"image-keyboard-response","630","438218","0.0-8.0-2.24","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","631","439288","0.0-8.0-3.24","","","","","","1070","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","632","439889","0.0-8.0-0.25","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","633","440540","0.0-8.0-1.25","","","","","","null","img/blue18.png","null","display","","","650",""
"image-keyboard-response","634","440643","0.0-8.0-2.25","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","635","441202","0.0-8.0-3.25","","","","","","559","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","636","441803","0.0-8.0-0.26","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","637","441904","0.0-8.0-1.26","","","","","","null","img/blue20.png","null","display","","","100",""
"image-keyboard-response","638","442006","0.0-8.0-2.26","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","639","443022","0.0-8.0-3.26","","","","","","1016","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","640","444224","0.0-8.0-0.27","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","641","446226","0.0-8.0-1.27","","","","","","null","img/red25.png","null","display","","","2000",""
"image-keyboard-response","642","446332","0.0-8.0-2.27","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","643","446564","0.0-8.0-3.27","","","","","","230","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","644","447365","0.0-8.0-0.28","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","645","448366","0.0-8.0-1.28","","","","","","null","img/blue35.png","null","display","","","1000",""
