Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
161,1675050857030,30/01/2023 03:54:17,1675050856496,-8,29/01/2023 19:54:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,287,5,6,End,Zone1,timelimit_screen,16.313999999983935,null,,,,0,1,0,null,null,true,3,4,Trial,1000,right,red117.png,3,267,0,red,,,,
162,1675050858359,30/01/2023 03:54:18,1675050857994,-8,29/01/2023 19:54:17,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,250,6,1,Fixation,Zone1,timelimit_screen,1499.0470000000205,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue64.png,3,230,0,red,,,,
163,1675050858651,30/01/2023 03:54:18,1675050858293,-8,29/01/2023 19:54:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,250,6,2,Stimulus,Zone1,timelimit_screen,300.3289999999979,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue64.png,3,230,0,red,,,,
164,1675050858845,30/01/2023 03:54:18,1675050858393,-8,29/01/2023 19:54:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,250,6,3,Mask,Zone1,timelimit_screen,99.57000000000698,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue64.png,3,230,0,red,,,,
165,1675050859192,30/01/2023 03:54:19,1675050858832,-8,29/01/2023 19:54:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,250,6,4,Response,Zone1,response_keyboard,437,null,,right,1,0,1,0,null,null,false,3,4,Trial,300,left,blue64.png,3,230,0,red,,,,
166,1675050859435,30/01/2023 03:54:19,1675050858844,-8,29/01/2023 19:54:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,250,6,6,End,Zone1,timelimit_screen,16.698000000003958,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue64.png,3,230,0,red,,,,
167,1675050860716,30/01/2023 03:54:20,1675050860343,-8,29/01/2023 19:54:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,262,7,1,Fixation,Zone1,timelimit_screen,1499.261999999988,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue99.png,3,242,0,red,,,,
168,1675050861217,30/01/2023 03:54:21,1675050860843,-8,29/01/2023 19:54:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,262,7,2,Stimulus,Zone1,timelimit_screen,499.29199999998673,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue99.png,3,242,0,red,,,,
169,1675050861395,30/01/2023 03:54:21,1675050860942,-8,29/01/2023 19:54:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,262,7,3,Mask,Zone1,timelimit_screen,100.30500000002212,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue99.png,3,242,0,red,,,,
170,1675050861622,30/01/2023 03:54:21,1675050861258,-8,29/01/2023 19:54:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,262,7,4,Response,Zone1,response_keyboard,313.70000000298023,null,,left,1,1,0,0,null,null,false,3,4,Trial,500,left,blue99.png,3,242,0,red,,,,
171,1675050861888,30/01/2023 03:54:21,1675050861261,-8,29/01/2023 19:54:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,262,7,6,End,Zone1,timelimit_screen,16.097999999998137,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue99.png,3,242,0,red,,,,
172,1675050863130,30/01/2023 03:54:23,1675050862758,-8,29/01/2023 19:54:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,272,8,1,Fixation,Zone1,timelimit_screen,1499.7820000000065,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red154.png,3,252,0,red,,,,
173,1675050863874,30/01/2023 03:54:23,1675050863508,-8,29/01/2023 19:54:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,272,8,2,Stimulus,Zone1,timelimit_screen,749.4720000000088,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red154.png,3,252,0,red,,,,
174,1675050864049,30/01/2023 03:54:24,1675050863608,-8,29/01/2023 19:54:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,272,8,3,Mask,Zone1,timelimit_screen,100.30099999997765,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red154.png,3,252,0,red,,,,
175,1675050865985,30/01/2023 03:54:25,1675050865607,-8,29/01/2023 19:54:25,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,272,8,4,Response,Zone2,timelimit_screen,1998.9250000000175,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red154.png,3,252,0,red,,,,
176,1675050866965,30/01/2023 03:54:26,1675050866606,-8,29/01/2023 19:54:26,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,272,8,5,Faster,Zone1,timelimit_screen,999.6579999999958,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red154.png,3,252,0,red,,,,
177,1675050867171,30/01/2023 03:54:27,1675050866623,-8,29/01/2023 19:54:26,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,272,8,6,End,Zone1,timelimit_screen,16.198000000003958,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red154.png,3,252,0,red,,,,
178,1675050868481,30/01/2023 03:54:28,1675050868122,-8,29/01/2023 19:54:28,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,253,9,1,Fixation,Zone1,timelimit_screen,1499.4229999999807,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red138.png,3,233,0,red,,,,
179,1675050868985,30/01/2023 03:54:28,1675050868622,-8,29/01/2023 19:54:28,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,253,9,2,Stimulus,Zone1,timelimit_screen,499.9770000000135,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red138.png,3,233,0,red,,,,
180,1675050869171,30/01/2023 03:54:29,1675050868722,-8,29/01/2023 19:54:28,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,253,9,3,Mask,Zone1,timelimit_screen,99.98499999998603,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red138.png,3,233,0,red,,,,
181,1675050871092,30/01/2023 03:54:31,1675050870722,-8,29/01/2023 19:54:30,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,253,9,4,Response,Zone2,timelimit_screen,1999.1870000000054,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red138.png,3,233,0,red,,,,
182,1675050872076,30/01/2023 03:54:32,1675050871721,-8,29/01/2023 19:54:31,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,253,9,5,Faster,Zone1,timelimit_screen,999.4510000000009,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red138.png,3,233,0,red,,,,
183,1675050872259,30/01/2023 03:54:32,1675050871737,-8,29/01/2023 19:54:31,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,253,9,6,End,Zone1,timelimit_screen,16.221000000019558,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red138.png,3,233,0,red,,,,
184,1675050873602,30/01/2023 03:54:33,1675050873236,-8,29/01/2023 19:54:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,298,10,1,Fixation,Zone1,timelimit_screen,1499.356999999989,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red179.png,3,278,0,red,,,,
185,1675050876619,30/01/2023 03:54:36,1675050876235,-8,29/01/2023 19:54:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,298,10,2,Stimulus,Zone1,timelimit_screen,2998.9130000000005,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red179.png,3,278,0,red,,,,
186,1675050876812,30/01/2023 03:54:36,1675050876335,-8,29/01/2023 19:54:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,298,10,3,Mask,Zone1,timelimit_screen,100.24400000000605,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red179.png,3,278,0,red,,,,
187,1675050878709,30/01/2023 03:54:38,1675050878336,-8,29/01/2023 19:54:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,298,10,4,Response,Zone2,timelimit_screen,1998.5959999999905,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red179.png,3,278,0,red,,,,
188,1675050879696,30/01/2023 03:54:39,1675050879333,-8,29/01/2023 19:54:39,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,298,10,5,Faster,Zone1,timelimit_screen,999.4569999999949,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red179.png,3,278,0,red,,,,
189,1675050879875,30/01/2023 03:54:39,1675050879351,-8,29/01/2023 19:54:39,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,298,10,6,End,Zone1,timelimit_screen,16.823999999993248,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red179.png,3,278,0,red,,,,
190,1675050881213,30/01/2023 03:54:41,1675050880852,-8,29/01/2023 19:54:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,299,11,1,Fixation,Zone1,timelimit_screen,1499.5470000000205,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red129.png,3,279,0,red,,,,
191,1675050884219,30/01/2023 03:54:44,1675050883849,-8,29/01/2023 19:54:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,299,11,2,Stimulus,Zone1,timelimit_screen,2998.7630000000063,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red129.png,3,279,0,red,,,,
192,1675050884397,30/01/2023 03:54:44,1675050883948,-8,29/01/2023 19:54:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,299,11,3,Mask,Zone1,timelimit_screen,99.81899999998859,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red129.png,3,279,0,red,,,,
193,1675050886306,30/01/2023 03:54:46,1675050885948,-8,29/01/2023 19:54:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,299,11,4,Response,Zone2,timelimit_screen,1999.0510000000068,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red129.png,3,279,0,red,,,,
194,1675050887316,30/01/2023 03:54:47,1675050886947,-8,29/01/2023 19:54:46,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,299,11,5,Faster,Zone1,timelimit_screen,999.3979999999865,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red129.png,3,279,0,red,,,,
195,1675050887546,30/01/2023 03:54:47,1675050886964,-8,29/01/2023 19:54:46,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,299,11,6,End,Zone1,timelimit_screen,16.956000000005588,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red129.png,3,279,0,red,,,,
196,1675050888837,30/01/2023 03:54:48,1675050888464,-8,29/01/2023 19:54:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,288,12,1,Fixation,Zone1,timelimit_screen,1499.2870000000112,null,,,,0,1,0,null,null,true,3,4,Trial,1000,right,red77.png,3,268,0,red,,,,
197,1675050889840,30/01/2023 03:54:49,1675050889463,-8,29/01/2023 19:54:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,288,12,2,Stimulus,Zone1,timelimit_screen,999.130999999994,null,,,,0,1,0,null,null,true,3,4,Trial,1000,right,red77.png,3,268,0,red,,,,
198,1675050890038,30/01/2023 03:54:50,1675050889563,-8,29/01/2023 19:54:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,288,12,3,Mask,Zone1,timelimit_screen,100.40299999999115,null,,,,0,1,0,null,null,true,3,4,Trial,1000,right,red77.png,3,268,0,red,,,,
199,1675050891919,30/01/2023 03:54:51,1675050891562,-8,29/01/2023 19:54:51,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,288,12,4,Response,Zone2,timelimit_screen,1998.80799999999,null,,,,0,1,0,null,null,true,3,4,Trial,1000,right,red77.png,3,268,0,red,,,,
200,1675050892928,30/01/2023 03:54:52,1675050892561,-8,29/01/2023 19:54:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,288,12,5,Faster,Zone1,timelimit_screen,999.8670000000275,null,,,,0,1,0,null,null,true,3,4,Trial,1000,right,red77.png,3,268,0,red,,,,
201,1675050893120,30/01/2023 03:54:53,1675050892578,-8,29/01/2023 19:54:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,288,12,6,End,Zone1,timelimit_screen,16.63399999999092,null,,,,0,1,0,null,null,true,3,4,Trial,1000,right,red77.png,3,268,0,red,,,,
202,1675050894439,30/01/2023 03:54:54,1675050894077,-8,29/01/2023 19:54:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,304,13,1,Fixation,Zone1,timelimit_screen,1499.2820000000065,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red151.png,3,284,0,red,,,,
203,1675050897451,30/01/2023 03:54:57,1675050897076,-8,29/01/2023 19:54:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,304,13,2,Stimulus,Zone1,timelimit_screen,2998.716999999975,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red151.png,3,284,0,red,,,,
204,1675050897644,30/01/2023 03:54:57,1675050897175,-8,29/01/2023 19:54:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,304,13,3,Mask,Zone1,timelimit_screen,99.54700000002049,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red151.png,3,284,0,red,,,,
205,1675050899546,30/01/2023 03:54:59,1675050899176,-8,29/01/2023 19:54:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,304,13,4,Response,Zone2,timelimit_screen,1999.2770000000019,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red151.png,3,284,0,red,,,,
206,1675050900548,30/01/2023 03:55:00,1675050900175,-8,29/01/2023 19:55:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,304,13,5,Faster,Zone1,timelimit_screen,999.8409999999858,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red151.png,3,284,0,red,,,,
207,1675050900790,30/01/2023 03:55:00,1675050900192,-8,29/01/2023 19:55:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,304,13,6,End,Zone1,timelimit_screen,16.630999999993946,null,,,,0,1,0,null,null,true,3,4,Trial,3000,right,red151.png,3,284,0,red,,,,
208,1675050902075,30/01/2023 03:55:02,1675050901690,-8,29/01/2023 19:55:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,310,14,1,Fixation,Zone1,timelimit_screen,1499.1540000000095,null,,,,0,1,0,null,null,true,3,4,Trial,3000,left,blue96.png,3,290,0,red,,,,
209,1675050905064,30/01/2023 03:55:05,1675050904689,-8,29/01/2023 19:55:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,310,14,2,Stimulus,Zone1,timelimit_screen,2998.8209999999963,null,,,,0,1,0,null,null,true,3,4,Trial,3000,left,blue96.png,3,290,0,red,,,,
210,1675050905247,30/01/2023 03:55:05,1675050904790,-8,29/01/2023 19:55:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,310,14,3,Mask,Zone1,timelimit_screen,99.4210000000021,null,,,,0,1,0,null,null,true,3,4,Trial,3000,left,blue96.png,3,290,0,red,,,,
211,1675050907154,30/01/2023 03:55:07,1675050906788,-8,29/01/2023 19:55:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,310,14,4,Response,Zone2,timelimit_screen,1999.625,null,,,,0,1,0,null,null,true,3,4,Trial,3000,left,blue96.png,3,290,0,red,,,,
212,1675050908169,30/01/2023 03:55:08,1675050907789,-8,29/01/2023 19:55:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,310,14,5,Faster,Zone1,timelimit_screen,999.1989999999932,null,,,,0,1,0,null,null,true,3,4,Trial,3000,left,blue96.png,3,290,0,red,,,,
213,1675050908349,30/01/2023 03:55:08,1675050907804,-8,29/01/2023 19:55:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,310,14,6,End,Zone1,timelimit_screen,16.529999999998836,null,,,,0,1,0,null,null,true,3,4,Trial,3000,left,blue96.png,3,290,0,red,,,,
214,1675050909717,30/01/2023 03:55:09,1675050909304,-8,29/01/2023 19:55:09,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,270,15,1,Fixation,Zone1,timelimit_screen,1499.3190000000177,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red9.png,3,250,0,red,,,,
215,1675050910422,30/01/2023 03:55:10,1675050910053,-8,29/01/2023 19:55:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,270,15,2,Stimulus,Zone1,timelimit_screen,749.8899999999849,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red9.png,3,250,0,red,,,,
216,1675050910609,30/01/2023 03:55:10,1675050910155,-8,29/01/2023 19:55:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,270,15,3,Mask,Zone1,timelimit_screen,99.6929999999993,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red9.png,3,250,0,red,,,,
217,1675050912527,30/01/2023 03:55:12,1675050912154,-8,29/01/2023 19:55:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,270,15,4,Response,Zone2,timelimit_screen,1999.2309999999998,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red9.png,3,250,0,red,,,,
218,1675050913524,30/01/2023 03:55:13,1675050913152,-8,29/01/2023 19:55:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,270,15,5,Faster,Zone1,timelimit_screen,999.9930000000168,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red9.png,3,250,0,red,,,,
219,1675050913743,30/01/2023 03:55:13,1675050913169,-8,29/01/2023 19:55:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,270,15,6,End,Zone1,timelimit_screen,16.679999999993015,null,,,,0,1,0,null,null,true,3,4,Trial,750,right,red9.png,3,250,0,red,,,,
220,1675050915057,30/01/2023 03:55:15,1675050914669,-8,29/01/2023 19:55:14,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,255,16,1,Fixation,Zone1,timelimit_screen,1498.703999999998,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red89.png,3,235,0,red,,,,
221,1675050915533,30/01/2023 03:55:15,1675050915168,-8,29/01/2023 19:55:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,255,16,2,Stimulus,Zone1,timelimit_screen,500.252999999997,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red89.png,3,235,0,red,,,,
222,1675050915717,30/01/2023 03:55:15,1675050915268,-8,29/01/2023 19:55:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,255,16,3,Mask,Zone1,timelimit_screen,100.0450000000128,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red89.png,3,235,0,red,,,,
223,1675050917643,30/01/2023 03:55:17,1675050917267,-8,29/01/2023 19:55:17,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,255,16,4,Response,Zone2,timelimit_screen,1999.0279999999912,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red89.png,3,235,0,red,,,,
224,1675050918642,30/01/2023 03:55:18,1675050918266,-8,29/01/2023 19:55:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,255,16,5,Faster,Zone1,timelimit_screen,999.5009999999893,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red89.png,3,235,0,red,,,,
225,1675050918816,30/01/2023 03:55:18,1675050918283,-8,29/01/2023 19:55:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,255,16,6,End,Zone1,timelimit_screen,16.55999999999767,null,,,,0,1,0,null,null,true,3,4,Trial,500,right,red89.png,3,235,0,red,,,,
